Dataset,AUC,Runtime,#edges,Depth,Length,K,Switchboard,Preferred LP,Advice,LP scale
ISCX,0.566900478,90.2953,1097070,7,5,3,False,No LP,False,1
DARPA,0.940412183,324.0494,4554344,7,5,3,False,No LP,False,1
NB15,0.760277656,217.9824,2540047,7,5,3,False,No LP,False,1
CTU13,0.907558261,208.149,2521286,7,5,3,False,No LP,False,1
Gowalla,0.602201632,92.3948,1131131,7,5,3,False,No LP,False,1
NYC_Taxi,0.473811291,286.3741,3895263,7,5,3,False,No LP,False,1
ISCX,0.570818177,71.5799,1097070,4,5,3,False,No LP,False,1
DARPA,0.941373472,272.9249,4554344,4,5,3,False,No LP,False,1
NB15,0.763895098,130.8667,2540047,4,5,3,False,No LP,False,1
CTU13,0.914012972,125.26,2521286,4,5,3,False,No LP,False,1
Gowalla,0.609503971,71.0555,1131131,4,5,3,False,No LP,False,1
NYC_Taxi,0.467988152,211.1615,3895263,4,5,3,False,No LP,False,1
ISCX,0.568270095,88.8713,1097070,4,5,4,False,No LP,False,1
DARPA,0.941637758,342.0405,4554344,4,5,4,False,No LP,False,1
NB15,0.761824574,186.3655,2540047,4,5,4,False,No LP,False,1
CTU13,0.913769079,201.7649,2521286,4,5,4,False,No LP,False,1
Gowalla,0.607091642,95.834,1131131,4,5,4,False,No LP,False,1
NYC_Taxi,0.470451416,263.0279,3895263,4,5,4,False,No LP,False,1
ISCX,0.574893242,90.5588,1097070,4,5,5,False,No LP,False,1
DARPA,0.941721258,317.3373,4554344,4,5,5,False,No LP,False,1
NB15,0.762096952,189.074,2540047,4,5,5,False,No LP,False,1
CTU13,0.914458924,175.5927,2521286,4,5,5,False,No LP,False,1
Gowalla,0.597964833,101.3634,1131131,4,5,5,False,No LP,False,1
NYC_Taxi,0.46535476,231.1204,3895263,4,5,5,False,No LP,False,1
ISCX,0.581428265,95.3271,1097070,4,5,6,False,No LP,False,1
DARPA,0.942005174,344.6752,4554344,4,5,6,False,No LP,False,1
NB15,0.761180531,182.5412,2540047,4,5,6,False,No LP,False,1
CTU13,0.913052162,177.4808,2521286,4,5,6,False,No LP,False,1
Gowalla,0.597013856,108.3534,1131131,4,5,6,False,No LP,False,1
NYC_Taxi,0.469343737,257.8587,3895263,4,5,6,False,No LP,False,1
ISCX,0.542285996,49.3758,1097070,3,16,3,False,No LP,False,1
DARPA,0.930825309,209.9642,4554344,3,16,3,False,No LP,False,1
NB15,0.873295079,101.5097,2540047,3,16,3,False,No LP,False,1
CTU13,0.945236317,107.0444,2521286,3,16,3,False,No LP,False,1
Gowalla,0.57592033,54.1539,1131131,3,16,3,False,No LP,False,1
NYC_Taxi,0.529799473,163.551,3895263,3,16,3,False,No LP,False,1
ISCX,0.530085181,49.4537,1097070,3,16,4,False,No LP,False,1
DARPA,0.930795075,215.3879,4554344,3,16,4,False,No LP,False,1
NB15,0.874249078,112.4001,2540047,3,16,4,False,No LP,False,1
CTU13,0.941839403,115.4465,2521286,3,16,4,False,No LP,False,1
Gowalla,0.544631053,64.2142,1131131,3,16,4,False,No LP,False,1
NYC_Taxi,0.528222064,181.3898,3895263,3,16,4,False,No LP,False,1
ISCX,0.540349454,57.4546,1097070,3,16,5,False,No LP,False,1
DARPA,0.931080395,249.7897,4554344,3,16,5,False,No LP,False,1
NB15,0.873619268,116.3814,2540047,3,16,5,False,No LP,False,1
CTU13,0.945589408,114.5877,2521286,3,16,5,False,No LP,False,1
Gowalla,0.559682713,69.6709,1131131,3,16,5,False,No LP,False,1
NYC_Taxi,0.514107068,189.4876,3895263,3,16,5,False,No LP,False,1
ISCX,0.541010813,62.3619,1097070,3,16,6,False,No LP,False,1
DARPA,0.931212951,234.2365,4554344,3,16,6,False,No LP,False,1
NB15,0.873732027,122.7283,2540047,3,16,6,False,No LP,False,1
CTU13,0.943405698,133.984,2521286,3,16,6,False,No LP,False,1
Gowalla,0.554307542,67.4215,1131131,3,16,6,False,No LP,False,1
NYC_Taxi,0.527960363,215.0306,3895263,3,16,6,False,No LP,False,1
ISCX,0.543004537,93.4614,1097070,3,16,7,False,No LP,False,1
DARPA,0.93134562,334.9613,4554344,3,16,7,False,No LP,False,1
NB15,0.873533831,186.4929,2540047,3,16,7,False,No LP,False,1
CTU13,0.94402838,204.2356,2521286,3,16,7,False,No LP,False,1
Gowalla,0.549056649,120.1403,1131131,3,16,7,False,No LP,False,1
NYC_Taxi,0.527341794,249.2424,3895263,3,16,7,False,No LP,False,1
ISCX,0.54175974,117.0921,1097070,3,16,8,False,No LP,False,1
DARPA,0.930937223,386.8585,4554344,3,16,8,False,No LP,False,1
NB15,0.873716081,223.7776,2540047,3,16,8,False,No LP,False,1
CTU13,0.942336207,210.9167,2521286,3,16,8,False,No LP,False,1
Gowalla,0.545003592,120.7587,1131131,3,16,8,False,No LP,False,1
NYC_Taxi,0.527574074,277.1119,3895263,3,16,8,False,No LP,False,1
ISCX,0.541650954,100.7202,1097070,3,16,6,False,No LP,False,0.4
DARPA,0.929785116,395.4542,4554344,3,16,6,False,No LP,False,0.4
NB15,0.873411379,212.6897,2540047,3,16,6,False,No LP,False,0.4
CTU13,0.944158479,218.2098,2521286,3,16,6,False,No LP,False,0.4
Gowalla,0.555722333,95.5859,1131131,3,16,6,False,No LP,False,0.4
NYC_Taxi,0.524440974,211.9295,3895263,3,16,6,False,No LP,False,0.4
ISCX,0.540700061,107.2725,1097070,3,16,6,False,No LP,False,0.6
DARPA,0.930532896,415.2032,4554344,3,16,6,False,No LP,False,0.6
NB15,0.874154963,212.1594,2540047,3,16,6,False,No LP,False,0.6
CTU13,0.943114331,227.7823,2521286,3,16,6,False,No LP,False,0.6
Gowalla,0.547848092,119.0888,1131131,3,16,6,False,No LP,False,0.6
NYC_Taxi,0.531862531,211.7362,3895263,3,16,6,False,No LP,False,0.6
ISCX,0.542004039,93.4572,1097070,3,16,6,False,No LP,False,0.8
DARPA,0.931004323,408.2021,4554344,3,16,6,False,No LP,False,0.8
NB15,0.875532316,191.9748,2540047,3,16,6,False,No LP,False,0.8
CTU13,0.941294744,200.6097,2521286,3,16,6,False,No LP,False,0.8
Gowalla,0.556949047,103.6299,1131131,3,16,6,False,No LP,False,0.8
NYC_Taxi,0.527404207,215.6417,3895263,3,16,6,False,No LP,False,0.8
ISCX,0.542050404,91.7065,1097070,3,16,6,False,No LP,False,1.2
DARPA,0.931077807,373.7443,4554344,3,16,6,False,No LP,False,1.2
NB15,0.873736584,186.8863,2540047,3,16,6,False,No LP,False,1.2
CTU13,0.942981732,189.789,2521286,3,16,6,False,No LP,False,1.2
Gowalla,0.549288824,97.4998,1131131,3,16,6,False,No LP,False,1.2
NYC_Taxi,0.529954304,230.9837,3895263,3,16,6,False,No LP,False,1.2
ISCX,0.538408217,76.9685,1097070,3,16,6,False,No LP,False,1.4
DARPA,0.930488987,352.5533,4554344,3,16,6,False,No LP,False,1.4
NB15,0.873857419,194.2799,2540047,3,16,6,False,No LP,False,1.4
CTU13,0.942750345,208.211,2521286,3,16,6,False,No LP,False,1.4
Gowalla,0.552889638,106.3994,1131131,3,16,6,False,No LP,False,1.4
NYC_Taxi,0.530635195,223.1113,3895263,3,16,6,False,No LP,False,1.4
ISCX,0.543764426,76.7146,1097070,3,16,6,False,No LP,False,1.6
DARPA,0.931359695,348.5225,4554344,3,16,6,False,No LP,False,1.6
NB15,0.873776696,180.6651,2540047,3,16,6,False,No LP,False,1.6
CTU13,0.943552495,204.3518,2521286,3,16,6,False,No LP,False,1.6
Gowalla,0.55067907,105.578,1131131,3,16,6,False,No LP,False,1.6
NYC_Taxi,0.524855194,209.0389,3895263,3,16,6,False,No LP,False,1.6
