Split (train:test),Dataset,Depth,Length,K,#nodes_train,#edges_train,#nodes_train_normal,#edges_train_normal,#nodes_train_anomaly,#edges_train_anomaly,Time_sketch,Time_advice,LP_method,AUC_sketch,AUC_advice
09:01,ISCX,4,5,6,30532,44103,30458,44019,93,104,7.0133,0.351,Preferential Attachment,0.546609808,0.893878751
08:02,ISCX,4,5,6,30066,42599,29992,42515,93,104,13.9182,0.6427,Preferential Attachment,0.553846763,0.821771458
07:03,ISCX,4,5,6,29110,39856,29036,39772,93,104,21.4718,0.788,Preferential Attachment,0.564150504,0.815898925
06:04,ISCX,4,5,6,28387,37886,28314,37804,91,102,26.6086,1.2166,Preferential Attachment,0.562698603,0.758767716
05:05,ISCX,4,5,6,28095,37016,28021,36933,83,89,32.2982,1.1918,Preferential Attachment,0.62687135,0.233036837
04:06,ISCX,4,5,6,27378,34844,27304,34761,83,89,39.072,1.4402,Preferential Attachment,0.588804972,0.212562737
03:07,ISCX,4,5,6,26545,32260,26472,32178,82,88,45.879,1.6675,Preferential Attachment,0.587236088,0.207198861
02:08,ISCX,4,5,6,16278,20839,16205,20757,82,88,51.3328,1.8201,Preferential Attachment,0.575733559,0.199642037
01:09,ISCX,4,5,6,2566,5351,2563,5348,5,3,58.163,1.89,Preferential Attachment,0.607137333,0.21715921
09:01,ISCX,7,5,3,30532,44103,30458,44019,93,104,6.9913,0.3694,Preferential Attachment,0.557353572,0.897391767
08:02,ISCX,7,5,3,30066,42599,29992,42515,93,104,13.7259,0.6144,Preferential Attachment,0.547835534,0.819677786
07:03,ISCX,7,5,3,29110,39856,29036,39772,93,104,18.8499,0.7343,Preferential Attachment,0.544415401,0.811381701
06:04,ISCX,7,5,3,28387,37886,28314,37804,91,102,24.6005,1.3164,Preferential Attachment,0.568613349,0.760536819
05:05,ISCX,7,5,3,28095,37016,28021,36933,83,89,34.3487,2.0931,Preferential Attachment,0.632497842,0.235180875
04:06,ISCX,7,5,3,27378,34844,27304,34761,83,89,39.7503,1.3903,Preferential Attachment,0.592405285,0.214054789
03:07,ISCX,7,5,3,26545,32260,26472,32178,82,88,43.8475,1.6715,Preferential Attachment,0.584785901,0.206143084
02:08,ISCX,7,5,3,16278,20839,16205,20757,82,88,48.6604,1.7709,Preferential Attachment,0.576151935,0.199553404
