Split (train:test),Dataset,#nodes,#edges,MIDAS,Method,AUC,Time [s]
09:01,ISCX,30458,44019,No sketch,Common Neighbours,0.658553859,10.1293
09:01,ISCX,30458,44019,No sketch,Jaccard Coefficient,0.260917835,23.026
09:01,ISCX,30458,44019,No sketch,Preferential Attachment,0.855507615,0.3444
08:02,ISCX,29992,42515,No sketch,Common Neighbours,0.633189068,28.1736
08:02,ISCX,29992,42515,No sketch,Jaccard Coefficient,0.291505593,65.9471
08:02,ISCX,29992,42515,No sketch,Preferential Attachment,0.787795775,1.7749
07:03,ISCX,29036,39772,No sketch,Common Neighbours,0.618352805,47.0253
07:03,ISCX,29036,39772,No sketch,Jaccard Coefficient,0.277209351,107.2371
07:03,ISCX,29036,39772,No sketch,Preferential Attachment,0.797039372,0.8583
06:04,ISCX,28314,37804,No sketch,Common Neighbours,0.623212609,48.7032
06:04,ISCX,28314,37804,No sketch,Jaccard Coefficient,0.27062184,115.7104
06:04,ISCX,28314,37804,No sketch,Preferential Attachment,0.719869913,1.0246
05:05,ISCX,28021,36933,No sketch,Common Neighbours,0.123677811,58.553
05:05,ISCX,28021,36933,No sketch,Jaccard Coefficient,0.612447484,136.9221
05:05,ISCX,28021,36933,No sketch,Preferential Attachment,0.150634786,1.3207
04:06,ISCX,27304,34761,No sketch,Common Neighbours,0.20812086,59.2352
04:06,ISCX,27304,34761,No sketch,Jaccard Coefficient,0.673815602,141.8399
04:06,ISCX,27304,34761,No sketch,Preferential Attachment,0.145665433,1.5234
03:07,ISCX,26472,32178,No sketch,Common Neighbours,0.202191813,59.071
03:07,ISCX,26472,32178,No sketch,Jaccard Coefficient,0.715081419,153.4919
03:07,ISCX,26472,32178,No sketch,Preferential Attachment,0.146153785,2.0035
02:08,ISCX,16205,20757,No sketch,Common Neighbours,0.200946496,41.7975
02:08,ISCX,16205,20757,No sketch,Jaccard Coefficient,0.763689558,98.8416
02:08,ISCX,16205,20757,No sketch,Preferential Attachment,0.126372922,2.2293
01:09,ISCX,2563,5348,No sketch,Common Neighbours,0.187959384,14.2555
01:09,ISCX,2563,5348,No sketch,Jaccard Coefficient,0.83951522,33.5095
01:09,ISCX,2563,5348,No sketch,Preferential Attachment,0.12911717,2.4183
09:01,ISCX,30458,44019,MIDAS,Common Neighbours,0.712,11.5145
09:01,ISCX,30458,44019,MIDAS,Jaccard Coefficient,0.377,26.0081
09:01,ISCX,30458,44019,MIDAS,Preferential Attachment,0.8288,0.3472
09:01,ISCX,30458,44019,MIDAS,No LP,0.642499643,0.062
08:02,ISCX,29992,42515,MIDAS,Common Neighbours,0.6538,31.9511
08:02,ISCX,29992,42515,MIDAS,Jaccard Coefficient,0.387,74.0693
08:02,ISCX,29992,42515,MIDAS,Preferential Attachment,0.7387,0.5933
08:02,ISCX,29992,42515,MIDAS,No LP,0.59812649,0.1219
07:03,ISCX,29036,39772,MIDAS,Common Neighbours,0.6618,48.7896
07:03,ISCX,29036,39772,MIDAS,Jaccard Coefficient,0.3746,127.2885
07:03,ISCX,29036,39772,MIDAS,Preferential Attachment,0.7341,1.195
07:03,ISCX,29036,39772,MIDAS,No LP,0.602662764,0.2068
06:04,ISCX,28314,37804,MIDAS,Common Neighbours,0.6801,59.7509
06:04,ISCX,28314,37804,MIDAS,Jaccard Coefficient,0.3789,138.4299
06:04,ISCX,28314,37804,MIDAS,Preferential Attachment,0.6933,1.4646
06:04,ISCX,28314,37804,MIDAS,No LP,0.635153577,0.2616
05:05,ISCX,28021,36933,MIDAS,Common Neighbours,0.2689,71.0201
05:05,ISCX,28021,36933,MIDAS,Jaccard Coefficient,0.6515,168.7565
05:05,ISCX,28021,36933,MIDAS,Preferential Attachment,0.1532,1.8094
05:05,ISCX,28021,36933,MIDAS,No LP,0.370147664,0.3319
04:06,ISCX,27304,34761,MIDAS,Common Neighbours,0.3141,72.9654
04:06,ISCX,27304,34761,MIDAS,Jaccard Coefficient,0.6838,191.0768
04:06,ISCX,27304,34761,MIDAS,Preferential Attachment,0.1508,1.6781
04:06,ISCX,27304,34761,MIDAS,No LP,0.383179256,0.4747
03:07,ISCX,26472,32178,MIDAS,Common Neighbours,0.3152,65.6952
03:07,ISCX,26472,32178,MIDAS,Jaccard Coefficient,0.7238,160.9653
03:07,ISCX,26472,32178,MIDAS,Preferential Attachment,0.1515,1.8692
03:07,ISCX,26472,32178,MIDAS,No LP,0.388510679,0.5058
02:08,ISCX,16205,20757,MIDAS,Common Neighbours,0.3055,42.7052
02:08,ISCX,16205,20757,MIDAS,Jaccard Coefficient,0.7649,100.1142
02:08,ISCX,16205,20757,MIDAS,Preferential Attachment,0.1378,2.1693
02:08,ISCX,16205,20757,MIDAS,No LP,0.36734209,0.7022
01:09,ISCX,2563,5348,MIDAS,Common Neighbours,0.3458,14.8262
01:09,ISCX,2563,5348,MIDAS,Jaccard Coefficient,0.8369,32.6208
01:09,ISCX,2563,5348,MIDAS,Preferential Attachment,0.1942,2.4612
01:09,ISCX,2563,5348,MIDAS,No LP,0.402345986,1.1801
00:10,ISCX,-1,-1,MIDAS,No LP,0.409138653,-1
09:01,ISCX,30458,44019,MIDAS-R,Common Neighbours,0.789,10.6524
09:01,ISCX,30458,44019,MIDAS-R,Jaccard Coefficient,0.4393,23.8665
09:01,ISCX,30458,44019,MIDAS-R,Preferential Attachment,0.8683,0.3137
09:01,ISCX,30458,44019,MIDAS-R,No LP,0.861738288,0.0694
08:02,ISCX,29992,42515,MIDAS-R,Common Neighbours,0.7228,31.4257
08:02,ISCX,29992,42515,MIDAS-R,Jaccard Coefficient,0.4392,70.8275
08:02,ISCX,29992,42515,MIDAS-R,Preferential Attachment,0.7754,0.6288
08:02,ISCX,29992,42515,MIDAS-R,No LP,0.810204335,0.18
07:03,ISCX,29036,39772,MIDAS-R,Common Neighbours,0.7224,47.4813
07:03,ISCX,29036,39772,MIDAS-R,Jaccard Coefficient,0.4193,116.374
07:03,ISCX,29036,39772,MIDAS-R,Preferential Attachment,0.7635,0.9751
07:03,ISCX,29036,39772,MIDAS-R,No LP,0.816060149,0.2348
06:04,ISCX,28314,37804,MIDAS-R,Common Neighbours,0.7464,52.6336
06:04,ISCX,28314,37804,MIDAS-R,Jaccard Coefficient,0.4307,127.414
06:04,ISCX,28314,37804,MIDAS-R,Preferential Attachment,0.724,1.2045
06:04,ISCX,28314,37804,MIDAS-R,No LP,0.836246139,0.3402
05:05,ISCX,28021,36933,MIDAS-R,Common Neighbours,0.368627068,53.9135
05:05,ISCX,28021,36933,MIDAS-R,Jaccard Coefficient,0.707287427,129.7209
05:05,ISCX,28021,36933,MIDAS-R,Preferential Attachment,0.178645839,1.3145
05:05,ISCX,28021,36933,MIDAS-R,No LP,0.780683752,0.4049
04:06,ISCX,27304,34761,MIDAS-R,Common Neighbours,0.436499866,66.5295
04:06,ISCX,27304,34761,MIDAS-R,Jaccard Coefficient,0.742188407,150.227
04:06,ISCX,27304,34761,MIDAS-R,Preferential Attachment,0.175317403,1.6755
04:06,ISCX,27304,34761,MIDAS-R,No LP,0.800059014,0.5298
03:07,ISCX,26472,32178,MIDAS-R,Common Neighbours,0.44235292,65.2481
